CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
16660.0,5.0,678.0,694.0,256.15,0.09698256785537901,265.95068704850206,25.792580552866017,-475.46621396137766,527.0513750671097
16661.0,3.0,182.0,722.0,186.62666666666667,0.010939645808768042,199.1684320266899,2.178832102659681,-499.079962411584,503.43762661690334
16666.0,1.0,602.0,621.0,118.97999999999999,0.035962348726641384,147.8642616554836,5.3175461418618495,-495.94124837238184,506.5763406561055
16667.0,1.0,216.0,284.0,366.78,0.06517255987998982,446.5540347476002,29.10306956923903,-472.15572494500464,530.3618640834827
16668.0,11.0,616.0,631.0,65.80727272727273,0.20726226081381247,67.18346685202116,13.924597229059733,-487.33419728518396,515.1833917433034
16669.0,2.0,603.0,626.0,685.435,0.05429395016867909,751.281221149793,40.79002518377124,-460.4687693304724,542.0488196980149
16670.0,28.0,713.0,729.0,253.66964285714286,0.43443330449963213,255.35529383143674,110.93484412066559,-390.3239503935781,612.1936386349092
16671.0,2.0,136.0,164.0,154.695,0.15479163112360578,171.11808552899663,26.48764757378207,-474.7711469404616,527.7464420880258
16672.0,19.0,264.0,266.0,364.11315789473684,0.7079508302428473,367.6038295039453,260.24543629776815,-241.01335821647552,761.5042308120119
16674.0,1.0,44.0,98.0,197.41,0.12394516612992272,242.40114181534926,30.044449792386423,-471.21434472185723,531.3032443066301
16675.0,1.0,37.0,478.0,301.79999999999995,0.007737219504426779,368.22933153724614,2.8490711660720156,-498.40972334817167,504.1078656803157
16676.0,6.0,385.0,418.0,318.52,0.1738318934061444,328.46232685771224,57.097228190264,-444.1615663239797,558.3560227045077
16677.0,2.0,259.0,652.0,293.27,0.03138982335521665,322.59735319047286,10.12627393150938,-491.1325205827343,511.38506844575306
16678.0,14.0,280.0,282.0,192.975,0.5095350996313521,195.61932941035917,99.67491450092565,-401.58388001331804,600.9337090151694
16679.0,2.0,181.0,547.0,302.95500000000004,0.030710477926061183,333.1842318287655,10.232246996888955,-491.02654751735474,511.4910415111326
16680.0,2.0,491.0,534.0,140.6,0.06193242859147889,155.71054248235396,9.643532053228826,-491.6152624610148,510.9023265674725
16681.0,6.0,569.0,641.0,295.0566666666667,0.11885530855225243,304.3132536895954,36.16924566381673,-465.0895488504269,537.4280401780604
16682.0,4.0,183.0,187.0,125.625,0.23738728554515479,132.17791863686668,31.377357314214105,-469.88143720002955,532.6361518284577
16683.0,1.0,4.0,533.0,-10.9,0.002752611146759605,-8.688715459948634,-0.02391665502607712,-501.28271116926976,501.2348778592176
16684.0,39.0,728.0,732.0,3598.798205128205,0.5968217152923865,3614.684090466829,2157.3219591125126,1656.063164598269,2658.580753626756
16686.0,13.0,686.0,733.0,375.72538461538466,0.20912987164670202,381.0027401960189,79.67905415423519,-421.5797403600085,580.9378486684789
16688.0,3.0,59.0,60.0,359.03666666666663,0.3685816558198492,381.959546688567,140.78328217467103,-360.4755123395727,642.0420766889147
16689.0,1.0,7.0,82.0,9.099999999999994,0.112259149405105,15.418610859027682,1.730880140042763,-499.5279143742009,502.98967465428643
16690.0,4.0,408.0,451.0,72.57,0.11734370784572774,76.76254681300277,9.007601866718996,-492.2511926475247,510.26639638096265
16691.0,1.0,143.0,561.0,142.95,0.01695563232350164,176.75689224877672,2.9970248756150553,-498.2617696386286,504.25581938985874
16692.0,3.0,185.0,441.0,447.8333333333333,0.059227706407004595,476.10281957447364,28.198478017304005,-473.06031649693966,529.4572725315477
16693.0,4.0,588.0,656.0,244.72500000000002,0.08432052767325818,256.5765763358995,21.634672305241054,-479.6241222090026,522.8934668194847
16696.0,3.0,113.0,248.0,207.5,0.1172579836876449,221.2985861169916,25.94902600100508,-475.3097685132386,527.2078205152487
16698.0,1.0,27.0,253.0,816.0,0.028474168965500028,988.0286911981274,28.13329589593733,-473.1254986183063,529.392090410181
16699.0,6.0,355.0,735.0,137.91666666666666,0.03868873977995964,142.58067700379237,5.516266710250198,-495.7425278039935,506.77506122449387
16700.0,27.0,729.0,737.0,320.9392592592593,0.4161604565244031,323.1149217778004,134.46765335689622,-366.79114115734745,635.72644787114
16701.0,32.0,730.0,738.0,288.6396875,0.4891463716271537,290.30069087972845,141.99952962467512,-359.25926488956856,643.2583241389189
16702.0,4.0,317.0,732.0,219.84,0.035183598629512015,230.58446385193284,8.112791226367627,-493.14600328787606,509.3715857406113
16704.0,1.0,54.0,672.0,121.85,0.004106871430413301,151.3236629822567,0.6214668282473209,-500.63732768599635,501.880261342491
16705.0,44.0,730.0,730.0,895.5413863636364,0.6729544303632262,899.1068062569192,605.0579086403246,103.79911412608095,1106.3167031545684
16706.0,2.0,77.0,114.0,119.91,0.18972120809208176,133.09386524680684,25.25072890426893,-476.0080656099747,526.5095234185126
16707.0,3.0,240.0,640.0,121.70666666666666,0.032078395321498095,130.3394826394788,4.1810814501087386,-497.0777130641349,505.43987596435244
16709.0,11.0,646.0,730.0,710.36,0.1776517160491407,721.8765981950455,128.24261644506586,-373.01617806917784,629.5014109593095
16710.0,20.0,716.0,735.0,297.869,0.31323010113504457,300.61446675423025,94.16149982408504,-407.0972946901586,595.4202943383287
16711.0,9.0,734.0,737.0,267.92,0.15120814632440124,273.5078895947622,41.35662099072299,-459.9021735235207,542.6154155049667
16712.0,9.0,392.0,401.0,405.04777777777775,0.2568671230207418,413.2816892049164,106.15847850321926,-395.1003160110244,607.4172730174629
16713.0,32.0,706.0,724.0,431.738125,0.49654000621312333,434.16510154342643,215.58034221789427,-285.6784522963494,716.839136732138
16714.0,4.0,520.0,738.0,315.66499999999996,0.06944274529852354,330.6726365976072,22.962815680438872,-478.2959788338048,524.2216101946825
16715.0,1.0,484.0,562.0,301.72,0.03799866715331865,368.1329022319703,13.988559620097837,-487.27023489414586,515.2473541343415
16716.0,3.0,364.0,630.0,106.60000000000004,0.057898157691390915,114.32321653643712,6.619103618813666,-494.63969089543,507.87789813305733
16717.0,17.0,723.0,732.0,348.4452941176471,0.270566614920424,352.19217493970245,95.29144457489707,-405.9673499393466,596.5502390891407
16718.0,4.0,364.0,733.0,749.9275,0.04700237340113087,784.2551058589528,36.861851327325915,-464.3969431869178,538.1206458415696
16719.0,14.0,712.0,726.0,248.85,0.22761057731407358,252.18269213741877,57.39944814601517,-443.8593463682285,558.6582426602588
16720.0,2.0,696.0,722.0,210.10500000000002,0.047778299928337986,231.6879301699665,11.069655417436486,-490.1891390968072,512.3284499316802
16722.0,24.0,719.0,736.0,359.5020833333333,0.3718057048960379,362.2273640088383,134.67820040793984,-366.5805941063038,635.9369949221835
16723.0,3.0,644.0,735.0,280.35999999999996,0.061052178105525164,298.5456171144068,18.226860188692687,-483.031934325551,519.4856547029364
16725.0,11.0,424.0,726.0,150.6209090909091,0.04427251674666328,153.33143089283234,6.788368341992763,-494.47042617225094,508.0471628562364
16726.0,5.0,385.0,411.0,353.236,0.15230592378038518,366.4616313274289,55.814277289391,-445.4445172248527,557.0730718036347
16727.0,3.0,324.0,688.0,294.16,0.04270380127804257,313.17653981224294,13.373828721087008,-487.88496579315665,514.6326232353307
16728.0,3.0,218.0,264.0,276.7266666666667,0.1442230079172456,294.69351427850324,42.5015850429495,-458.7572094712942,543.7603795571931
16729.0,20.0,205.0,241.0,328.6005,0.7561721134897427,331.61001267087397,250.7542441356951,-250.50455037854857,752.0130386499388
16730.0,3.0,267.0,319.0,171.92333333333332,0.12436679797239876,183.57978467882646,22.831229992968076,-478.4275645212756,524.0900245072118
16732.0,7.0,700.0,731.0,453.4214285714285,0.12195231484592665,465.2733382288609,56.741160633101366,-444.51763388114233,557.9999551473451
16734.0,1.0,62.0,114.0,344.35,0.11680892452617464,419.5176682808683,49.00340765161671,-452.25538686262695,550.2622021658603
16735.0,17.0,653.0,731.0,311.39235294117645,0.26281860562412007,314.76412392669187,82.72586815091088,-418.53292636333276,583.9846626651546
16736.0,7.0,231.0,736.0,239.79,0.0024117693598621095,246.31250674310843,0.5940489567138582,-500.66474555752984,501.8528434709575
16737.0,1.0,524.0,577.0,417.59999999999997,0.03771249534244127,507.810750924119,19.150810579067443,-482.1079839351762,520.4096050933111
16739.0,3.0,364.0,536.0,102.93333333333334,0.07442341276441682,110.43577330754346,8.219007140824871,-493.0397873734188,509.47780165506856
16742.0,13.0,677.0,723.0,166.74153846153845,0.2117728271523749,169.24360018935138,35.84119568954515,-465.41759882469853,537.0999902037888
16743.0,13.0,567.0,596.0,299.88846153846157,0.2525922645672865,304.15870699883646,76.82813658869388,-424.4306579255498,578.0869311029376
16744.0,6.0,162.0,173.0,199.13333333333333,0.3453744079194228,205.58646315700545,71.00430298909899,-430.25449152514466,572.2630975033427
16745.0,16.0,225.0,311.0,433.2125,0.36010608866012317,438.1084439369143,157.76551815509507,-343.4932763591486,659.0243126693388
16746.0,41.0,731.0,735.0,430.8475609756098,0.6241452327655975,432.73584726304205,270.09001611600945,-231.16877839823422,771.3488106302532
16747.0,3.0,42.0,67.0,115.58666666666666,0.33591491103815274,123.85098648652544,41.60339310760865,-459.655401406635,542.8621876218523
16748.0,13.0,712.0,729.0,271.9069230769231,0.21178911463833014,275.8055752629181,58.41261859724876,-442.8461759169949,559.6714131114925
16749.0,1.0,133.0,724.0,2043.3600000000001,0.008587424541675544,2467.4470927410666,21.18901571949061,-480.06977879475306,522.4478102337342
16750.0,4.0,188.0,232.0,126.30749999999999,0.1968277083193333,132.89078248136363,26.15658817256981,-475.1022063416739,527.4153826868135
16754.0,20.0,269.0,641.0,2708.329,1.1761942267323547e-05,2731.7852072072847,0.032131099893900575,-501.2266634143498,501.29092561413756
16755.0,6.0,616.0,730.0,444.9083333333333,0.1042070934456615,458.5444880707972,47.783588317386574,-453.47520619685713,549.0423828316302
16756.0,8.0,426.0,640.0,126.735,0.11575806715700915,129.9643160345412,15.044418023541182,-486.2143764907025,516.3032125377848
16757.0,1.0,91.0,409.0,106.83000000000001,0.022325365850673868,133.2190609167055,2.974164273248659,-498.284630240995,504.23295878749235
16759.0,2.0,23.0,30.0,176.995,0.35216248355665103,195.49468786600488,68.84589480102457,-432.4128997132191,570.1046893152683
16762.0,2.0,125.0,144.0,593.615,0.17019390003218945,650.9108343074569,110.78105346399235,-390.4777410502513,612.039847978236
16763.0,2.0,553.0,738.0,297.44999999999993,0.04389161240478827,327.16659972718554,14.359869587018135,-486.89892492722555,515.6186641012619
16764.0,12.0,140.0,143.0,215.13083333333336,0.7211076532202036,218.5413322145041,157.59182720481795,-343.66696730942573,658.8506217190616
16765.0,1.0,88.0,382.0,34.0,0.0250182209430443,45.43223212615321,1.1366336212677763,-500.1221608929759,502.39542813551145
16767.0,12.0,560.0,590.0,597.8866666666667,0.23691706361829568,606.8098237224343,143.76360161105475,-357.4951929031889,645.0223961252984
16768.0,8.0,685.0,732.0,177.76125,0.13605849397562889,182.1009238285848,24.77637744768796,-476.48241706655574,526.0351719619316
16769.0,2.0,465.0,725.0,373.645,0.041756322565800384,410.4569681159006,17.13917356002799,-484.1196209542157,518.3979680742717
16770.0,8.0,417.0,474.0,215.69625,0.19716105524156843,220.86140919968386,43.54526849994952,-457.71352601429413,544.8040630141932
16771.0,9.0,697.0,730.0,418.2555555555556,0.15166478331073574,426.7443246703453,64.72208553021417,-436.5367089840295,565.9808800444579
16772.0,4.0,304.0,721.0,472.18750000000006,0.03354983445842212,494.1586894917876,16.57894222864029,-484.6798522856034,517.837736742884
16773.0,2.0,676.0,733.0,141.745,0.0467309026994174,156.96216623463533,7.334983717800522,-493.92381079644315,508.5937782320442
16774.0,8.0,594.0,661.0,154.14375,0.14786568602629283,157.96949471953164,23.358267707930388,-477.9005268063133,524.617062222174
16775.0,16.0,432.0,442.0,179.19625,0.3980604187689565,181.35817775093085,72.19151218271038,-429.0672823315333,573.450306696954
16776.0,1.0,355.0,415.0,388.28,0.049333337549718505,472.4694105404998,23.308492912111006,-477.95030160213264,524.5672874263547
16777.0,5.0,552.0,632.0,213.42600000000002,0.10334667232108989,221.71949425682388,22.91397192015775,-478.34482259408594,524.1727664344014
16778.0,1.0,200.0,274.0,152.76,0.06621946261315256,188.5815358082346,12.487767959984282,-488.7710265542594,513.746562474228
16779.0,53.0,734.0,736.0,600.6584905660378,0.8005547062865742,602.6655054616299,482.4667067138849,-18.792087800358786,983.7255012281286
16780.0,2.0,307.0,407.0,212.595,0.07460638363068897,234.40980191073555,17.488467608146145,-483.7703269060975,518.7472621223898
16781.0,2.0,304.0,669.0,294.65,0.035176893708004524,324.10586042029666,11.401037402146127,-489.85775711209754,512.6598319163897
16782.0,44.0,720.0,730.0,230.97863636363635,0.6717986191628686,231.96073499822631,155.83090147181252,-345.42789304243115,657.0896959860562
16784.0,4.0,602.0,621.0,171.515,0.08974169480334884,180.10952570494908,16.163334086989455,-485.09546042725424,517.4221286012331
16787.0,3.0,301.0,698.0,264.63,0.03695470546174414,281.8684856624532,10.416366866603811,-490.84242764763985,511.6751613808475
16788.0,4.0,547.0,670.0,382.9125,0.08081490834486835,400.9119206749852,32.39966012371406,-468.8591343905296,533.6584546379577
16790.0,7.0,34.0,37.0,122.27285714285715,0.8626867905311093,125.86369691255267,108.58094873387036,-392.67784578037333,609.839743248114
16791.0,13.0,707.0,736.0,278.9423076923077,0.20943968838250931,282.9343893946728,59.25769034751582,-442.0011041667278,560.5164848617595
16792.0,3.0,422.0,704.0,137.39000000000001,0.053602888872412914,146.96713754124656,7.877863141520064,-493.38093137272364,509.1366576557637
16794.0,13.0,623.0,624.0,140.51384615384615,0.2441242825291156,142.6676055866499,34.82862685398775,-466.4301676602559,536.0874213682314
16795.0,2.0,318.0,683.0,927.81,0.03524546896449471,1016.2264674023661,35.817378417728186,-465.44141609651547,537.0761729319719
16797.0,4.0,344.0,737.0,405.21,0.0413656056663051,424.20141748476004,17.547348558762245,-483.71144595548145,518.806143073006
16798.0,2.0,175.0,729.0,319.905,0.012987955543864838,351.71263584725375,4.568028078599654,-496.69076643564404,505.8268225928433
16799.0,1.0,21.0,453.0,242.24,0.006519761860989981,296.43771375933466,1.9327033003271752,-499.3260912139165,503.1914978145708
16801.0,4.0,110.0,273.0,28.982500000000023,0.10405429014662353,31.235876011520055,3.2502269054866653,-498.008567608757,504.50902141973035
16802.0,1.0,51.0,730.0,323.5,0.0030883728649207256,394.38578059333554,1.2180103430950364,-500.04078417114863,502.4768048573387
16804.0,1.0,247.0,270.0,418.94,0.071355315759304,509.4259417874905,36.3502489322272,-464.9085455820165,537.6090434464709
16805.0,4.0,558.0,731.0,270.56,0.07287901237274083,283.56095351184,20.665642239415575,-480.59315227482807,521.9244367536593
16806.0,3.0,136.0,239.0,186.73333333333335,0.13818945351669,199.28152128425774,27.5386045222462,-473.7201899919975,528.7973990364899
16807.0,7.0,509.0,651.0,300.04,0.12664715147431294,308.0655464771739,39.01562392871163,-462.243170585532,540.2744184429553
16808.0,1.0,175.0,274.0,121.92,0.0632494163430734,151.40803862437312,9.576470072641115,-491.68232444160253,510.8352645868848
16809.0,8.0,582.0,605.0,183.00875,0.16213218226954962,187.4626121634956,30.39372240401776,-470.8650721102259,531.6525169182614
16810.0,3.0,228.0,420.0,84.54666666666667,0.08099775037429895,90.94201253429142,7.366098429788902,-493.89269608445477,508.6248929440326
16811.0,1.0,13.0,17.0,232.3,0.2637199969974917,284.45637257880344,75.01683372239943,-426.24196079184424,576.2756282366431
16812.0,4.0,22.0,382.0,276.7625,0.001359939005402338,290.0393974612796,0.3944358897109859,-500.8643586245327,501.65323040395464
16813.0,9.0,196.0,204.0,165.19222222222223,0.4359806814628601,168.79787344634585,73.59261189461948,-427.6661826196242,574.8514064088631
16814.0,35.0,593.0,607.0,332.428,0.6340542469291389,334.1601352814781,211.8756529296368,-289.38314158460685,713.1344474438805
16815.0,1.0,83.0,536.0,177.85,0.011123796677596406,218.82417667539042,2.434155649479477,-498.8246388647642,503.69295016372314
16816.0,3.0,255.0,358.0,113.76,0.10808536103348247,121.91433295067662,13.17715469213007,-488.08163982211363,514.4359492063737
16817.0,16.0,429.0,431.0,145.57625000000002,0.4075140326494181,147.3763204911187,60.05791868036885,-441.2008758338748,561.3167131946125
16818.0,12.0,195.0,205.0,230.29583333333335,0.5608737172591013,233.924746811846,131.20224230325417,-370.0565522109895,632.4610368174979
16822.0,2.0,68.0,731.0,78.79499999999999,0.0025292114918760325,88.15018788868599,0.22295046821909606,-501.0358440460246,501.48174498246277
16823.0,7.0,510.0,737.0,294.8342857142857,0.10063867222758552,302.7299667073829,30.466341892932185,-470.7924526213115,531.7251364071759
16824.0,2.0,378.0,393.0,230.32,0.08118125072417594,253.78537484452352,20.602614145382237,-480.65618036886144,521.8614086596259
16825.0,4.0,496.0,534.0,365.89750000000004,0.10184917610245377,383.1399377971595,39.02248699658608,-462.23630751765756,540.2812815108298
16827.0,4.0,196.0,589.0,85.92,0.02301970424689569,90.70647695810847,2.0880362728535156,-499.17075824139016,503.3468307870972
16828.0,1.0,19.0,112.0,15.0,0.09118840270796526,22.530272123125705,2.0544995274836304,-499.20429498676003,503.3132940417273
16829.0,1.0,232.0,388.0,197.22,0.04571753499349586,242.17212221531898,11.071512471828001,-490.1872820424157,512.3303069860717
16830.0,4.0,688.0,726.0,220.82,0.07774180162837731,231.60806321839001,18.005628106256747,-483.25316640798695,519.2644226205005
16832.0,4.0,274.0,458.0,76.6525,0.09612757281188754,81.02667376561656,7.788897482109364,-493.4698970321343,509.047691996353
16833.0,4.0,622.0,623.0,524.04,0.08983552867345082,548.3180631134423,49.25844308099867,-452.000351433245,550.5172375952424
16834.0,1.0,447.0,674.0,413.46,0.029146908993992367,502.820534376091,14.655664355770535,-486.60313015847316,515.9144588700142
16835.0,8.0,441.0,569.0,146.235,0.15813150137946028,149.888646197621,23.70211666296454,-477.5566778512791,524.9609111772082
16836.0,3.0,535.0,574.0,187.20666666666668,0.07710791345967839,199.7833548647149,15.404877637592655,-485.853916876651,516.6636721518363
16837.0,9.0,214.0,245.0,335.4433333333333,0.37424900629419683,342.33415525216753,128.118217423687,-373.1405770905567,629.3770119379307
16838.0,5.0,466.0,663.0,157.086,0.0899393240587437,163.3919640189447,14.695362800494458,-486.5634317137492,515.9541573147382
16839.0,48.0,658.0,666.0,430.07187500000003,0.7942926695105443,431.6810421580969,342.8810873528486,-158.37770716139505,844.1398818670923
16840.0,2.0,79.0,682.0,69.925,0.004140980766735902,78.45420301293429,0.32487734574615473,-500.93391716849754,501.5836718599898
16841.0,13.0,660.0,696.0,272.90846153846155,0.21976564291725345,276.82041409951825,60.83561627720096,-440.4231782370427,562.0944107914446
16842.0,3.0,238.0,302.0,246.62333333333333,0.1282262516629163,262.77760536928656,33.69498735746064,-467.563807156783,534.9537818717043
16843.0,29.0,687.0,729.0,648.2134482758621,0.44432250046950994,652.1722962870354,289.7748254231976,-211.48396909104605,791.0336199374412
16844.0,1.0,20.0,582.0,311.99,0.0032072175316012076,380.5120142967646,1.220384803237473,-500.0384097110062,502.47917931748117
16846.0,2.0,589.0,639.0,243.275,0.05286655055964967,267.94675974479003,14.165420921342246,-487.09337359290146,515.4242154355859
16847.0,1.0,575.0,618.0,193.44,0.035725292566110095,237.61583754103245,8.48889531449467,-492.76989919974903,509.7476898287383
16848.0,2.0,380.0,432.0,329.83500000000004,0.07370748903015423,362.5673291748992,26.723927437851202,-474.53486707639246,527.9827219520948
16851.0,2.0,47.0,51.0,115.68,0.29693484346142207,128.46996265104252,38.14720824928205,-463.1115862649616,539.4060027635257
16852.0,1.0,166.0,176.0,31.85,0.09862504971303739,42.84069454686326,4.2251656294254385,-497.03362888481826,505.4839601436691
16854.0,1.0,223.0,640.0,118.15,0.019589607097402487,146.8638076132461,2.8770042879719995,-498.3817902262717,504.1357988022157
16855.0,1.0,20.0,43.0,177.2,0.1947808860551025,218.04068857002366,42.470158515733864,-458.7886359985098,543.7289530299776
16856.0,2.0,428.0,442.0,87.355,0.07360170117867386,97.50730519831788,7.176703539944345,-494.0820909742993,508.43549805418803
16858.0,15.0,358.0,724.0,275.5846666666667,0.0016385394955645083,278.9997797592078,0.45715215838926127,-500.8016423558544,501.7159466726329
16859.0,8.0,539.0,645.0,174.99625,0.1474963576019886,179.2757559875122,26.442521014500947,-474.81627349974275,527.7013155287447
16860.0,3.0,210.0,662.0,358.8500000000001,0.021754243956431895,381.76164048782346,8.304935860379759,-492.9538586538639,509.56373037462345
16861.0,5.0,449.0,508.0,152.994,0.12567205229630574,159.1556087876099,20.00141199080689,-481.2573825234368,521.2602065050505
16862.0,3.0,154.0,701.0,165.57666666666668,0.008072731190271984,176.85097385354152,1.4276703726574598,-499.8311241415862,502.68646488690115
16863.0,4.0,380.0,409.0,161.4,0.12807807943067773,169.5445179583016,21.71493623809932,-479.54385827614436,522.973730752343
16864.0,1.0,164.0,598.0,297.53,0.016862711184197993,363.08241736814466,6.122553940139457,-495.1362405741042,507.38134845438316
16866.0,2.0,21.0,161.0,49.394999999999996,0.07969213947306594,56.012425166352244,4.463749998581612,-496.7950445156621,505.72254451282527
16868.0,2.0,199.0,593.0,104.745,0.02841729936468389,116.5166825364602,3.311089448618425,-497.94770506562526,504.5698839628621
16869.0,4.0,153.0,175.0,143.0225,0.2452120582855193,150.34941861435556,36.8674904004573,-464.39130411378636,538.1262849147009
16871.0,5.0,248.0,270.0,445.29400000000004,0.21365624469363462,461.7672007033374,98.65944602496694,-402.59934848927674,599.9182405392106
16872.0,5.0,386.0,463.0,219.536,0.13425729350921023,228.0450393358697,30.616709779435247,-470.6420847348084,531.8755042936789
16873.0,16.0,664.0,668.0,817.895625,0.2779118803535627,826.9319729080173,229.81421951534844,-271.44457499889523,731.0730140295921
16875.0,17.0,639.0,703.0,200.50705882352943,0.2748137948115686,202.75626940680715,55.720219817521425,-445.53857469672226,556.9790143317651
16877.0,5.0,196.0,208.0,155.19400000000002,0.261113314832999,161.43321912703723,42.15236297042259,-459.1064315438211,543.4111574846663
16878.0,1.0,60.0,84.0,-13.3,0.14847326376810327,-11.581594618225793,-1.7195571526070834,-502.97835166685076,499.5392373616366
16879.0,1.0,18.0,438.0,-125.96,0.006675332119849367,-147.37816377301942,-0.983798190398457,-502.2425927046421,500.27499632384524
16880.0,6.0,463.0,493.0,253.17999999999998,0.15142147644559614,261.2126987512444,39.55321251125215,-461.70558200299155,540.8120070254959
16882.0,2.0,251.0,317.0,347.61,0.0931488964785123,381.99755816773876,35.582651000811175,-465.6761435134325,536.8414455150548
16883.0,17.0,548.0,735.0,133.98176470588237,0.15713178213337484,135.55749859851386,21.300391336326946,-479.95840317791675,522.5591858505707
16884.0,2.0,533.0,570.0,326.535,0.05867359116286302,358.9600292774944,21.06147400163705,-480.1973205126066,522.3202685158807
16885.0,3.0,370.0,385.0,157.17,0.10918833506024964,167.93812674147813,18.336884452039182,-482.9219100622045,519.5956789662829
16886.0,1.0,12.0,456.0,-134.0,0.005218330659456981,-157.0693089532479,-0.8196395905704545,-502.0784341048141,500.43915492367324
16887.0,2.0,703.0,738.0,220.45,0.04673822677510553,242.99626878774004,11.357214716105892,-489.9015797981378,512.6160092303496
16888.0,2.0,301.0,701.0,118.53,0.031672807599046233,131.585358016983,4.167677727323519,-497.09111678692017,505.4264722415672
16889.0,5.0,371.0,565.0,434.78000000000003,0.09877438783370228,450.8822938357289,44.5356225586796,-456.72317195556406,545.7944170729232
16890.0,2.0,106.0,582.0,58.56,0.011617203389108783,66.03088079050833,0.7670941721053315,-500.49170034213836,502.025888686349
16891.0,10.0,734.0,735.0,173.899,0.166418924450471,177.28875085545536,29.5042032345324,-471.7545912797113,530.7629977487761
16892.0,6.0,730.0,731.0,105.97500000000001,0.10772026584660829,109.70548256800883,11.817503747056364,-489.4412907671873,513.0762982613
16893.0,1.0,10.0,376.0,291.86,0.008250326320610244,356.2479903567149,2.9391621715045093,-498.31963234273917,504.1979566857482
16894.0,2.0,33.0,535.0,-4.875,0.0033521155499586235,-3.311261328241387,-0.0110997305883746,-501.2698942448321,501.2476947836553
16895.0,4.0,601.0,665.0,242.7575,0.08343294045255231,254.52154393436427,21.235480818967492,-480.02331369527616,522.4942753332111
16897.0,1.0,14.0,313.0,0.0,0.014149179781732638,4.449777383893462,0.06296070019339653,-501.1958338140503,501.3217552144371
16898.0,5.0,550.0,576.0,139.006,0.11413748349303951,144.67414813856033,16.51274319503448,-484.7460513192092,517.7715377092782
16899.0,7.0,390.0,397.0,205.80142857142854,0.20855196210668545,211.47603202223385,44.10374141677311,-457.15505309747056,545.3625359310167
16900.0,4.0,52.0,63.0,-141.24749999999997,0.44147576370580527,-146.56751189869289,-64.70600424993515,-565.9647987641788,436.55279026430856
16903.0,2.0,386.0,415.0,293.96500000000003,0.07709920416151837,323.35707241128995,24.930572942908924,-476.3282215713348,526.1893674571526
16904.0,18.0,407.0,411.0,274.305,0.4730960940803451,277.13326027711594,131.1106629768552,-370.1481315373885,632.3694574910988
16905.0,14.0,724.0,729.0,341.0357142857143,0.22710468119503366,345.50410592526555,78.46559982773258,-422.79319468651113,579.7243943419762
16906.0,5.0,494.0,575.0,220.248,0.11196122751143354,228.78215686390251,25.614731115195866,-475.6440633990478,526.8735256294395
16907.0,8.0,497.0,526.0,200.40625,0.1828767002364915,205.23869083078694,37.533374539991776,-463.7254199742519,538.7921690542355
16909.0,1.0,8.0,72.0,-15.0,0.1277221989848328,-13.630717355338781,-1.7409451943645937,-502.9997397086083,499.5178493198791
16910.0,7.0,87.0,91.0,199.75428571428571,0.586456395997532,205.27803280008098,120.38661529339865,-380.87217922084506,621.6454098076423
16911.0,2.0,34.0,661.0,56.0,0.0015569365481105453,63.23249056706703,0.09844897559192196,-501.16034553865177,501.3572434898356
16912.0,12.0,707.0,730.0,337.48333333333335,0.1964593821954804,342.65601962111634,67.31798992032692,-433.94080459391677,568.5767844345706
16913.0,1.0,361.0,651.0,113.44,0.027353703938502925,141.18653226512717,3.861974603684179,-497.3968199105595,505.12076911792786
16915.0,10.0,560.0,569.0,124.343,0.20881527552425846,126.87379759934169,26.493187002515537,-474.76560751172815,527.7519815167592
16916.0,3.0,392.0,415.0,335.27,0.10226520324513463,356.76184648673836,36.48432274107582,-464.7744717731679,537.7431172553195
16917.0,2.0,452.0,728.0,928.915,0.040890746300429416,1017.4343663074062,41.603650550014315,-459.65514396422935,542.8624450642579
16918.0,13.0,687.0,736.0,224.33615384615385,0.2082275261202874,227.60306886274617,47.393223966675045,-453.8655705475686,548.6520184809187
16919.0,21.0,321.0,477.0,233.18809523809523,0.054728606482541305,235.27269623308467,12.876146808226968,-488.3826477060167,514.1349413224707
16921.0,2.0,539.0,600.0,141.63,0.055620410257914144,156.83645729881667,8.723308098358016,-492.53548641588566,509.9821026126017
16923.0,32.0,665.0,677.0,382.7953125,0.5281724175178731,384.96030937694053,203.32541725204706,-297.9333772621966,704.5842117662908
16924.0,2.0,63.0,84.0,234.195,0.2303434323214393,258.0212194210216,59.43349329320133,-441.82530122104237,560.692287807445
16926.0,4.0,155.0,526.0,247.0875,0.019399612159608344,259.044181951466,5.025356662061456,-496.2334378521822,506.28415117630516
16927.0,2.0,246.0,361.0,162.475,0.07996924718095146,179.6225683174237,14.364281565053396,-486.8945129491903,515.6230760792971
16928.0,28.0,594.0,674.0,138.62071428571429,0.4274172976265761,139.60202029894748,59.66831825938655,-441.5904762548571,560.9271127736303
16929.0,6.0,152.0,155.0,177.70833333333334,0.3739511934697637,183.5352956917304,68.63324286774856,-432.6255516464951,569.8920373819923
16930.0,1.0,42.0,68.0,173.44,0.16241693275374566,213.50851122205614,34.67739750950504,-466.5813970047386,535.9361920237487
16931.0,21.0,392.0,397.0,238.88904761904763,0.5627176557019262,241.02027976754988,135.62636680741807,-365.63242770682564,636.8851613216617
